Date,Tin_measured,Tin_estimated,residual_c,segment_id,gap_before,Tout,Qhvac_W_A,tout_train_quantile_regime,regime_bias_c,Tin_estimated_regime_corrected,residual_regime_corrected_c
2021-10-07 04:00:00+00:00,29.75513829383747,31.22427284955112,-1.4691345557136515,0,False,19.71623588617886,797.8497749540467,mid,-0.2935603234756208,30.9307125260755,-1.1755742322380307
2021-10-07 05:00:00+00:00,29.790775922032637,31.224748550414176,-1.4339726283815395,0,False,20.0,793.4162561388782,mid,-0.2935603234756208,30.931188226938556,-1.1404123049059187
2021-10-07 06:00:00+00:00,29.713022966048907,31.2252216080213,-1.5121986419723932,0,False,20.018410978319785,803.8615765561404,mid,-0.2935603234756208,30.93166128454568,-1.2186383184967724
2021-10-07 07:00:00+00:00,29.71157746538315,31.225700893530952,-1.5141234281478013,0,False,20.77756703168044,821.6635723625158,mid,-0.2935603234756208,30.93214057005533,-1.2205631046721805
2021-10-07 08:00:00+00:00,29.786604922977304,31.22619079372406,-1.4395858707467575,0,False,21.857510939890712,851.9265053455503,mid,-0.2935603234756208,30.93263047024844,-1.1460255472711367
2021-10-07 09:00:00+00:00,29.699078191121423,31.226698738475573,-1.5276205473541502,0,False,22.78036192533333,867.0791970861048,mid,-0.2935603234756208,30.933138414999952,-1.2340602238785294
2021-10-07 10:00:00+00:00,29.91576823880596,31.227215718396774,-1.3114474795908144,0,False,23.915184560483876,625.1910564080231,warm,1.4929627082356873,32.72017842663246,-2.804410187826498
2021-10-07 11:00:00+00:00,29.955056019722587,31.227588476240392,-1.2725324565178049,0,False,24.46635461019284,2600.1287276792395,warm,1.4929627082356873,32.72055118447608,-2.765495164753492
2021-10-07 12:00:00+00:00,30.10291337585449,31.22913876627827,-1.1262253904237767,0,False,25.72337501066667,555.7712655392787,warm,1.4929627082356873,32.722101474513956,-2.619188098659464
2021-10-07 13:00:00+00:00,30.250591198603317,31.229470134551242,-0.9788789359479253,0,False,26.87541165555556,2492.830328421484,warm,1.4929627082356873,32.72243284278693,-2.4718416441836126
2021-10-07 14:00:00+00:00,30.308839849663297,31.230956450741946,-0.922116601078649,0,False,27.305590676151763,840.9513618330246,warm,1.4929627082356873,32.72391915897764,-2.41507930931434
2021-10-07 15:00:00+00:00,30.385368951937046,31.23145785504773,-0.8460889031106831,0,False,26.94087480216802,749.057095968941,warm,1.4929627082356873,32.72442056328342,-2.3390516113463704
2021-10-07 16:00:00+00:00,30.42466969131141,31.231904468323712,-0.807234777012301,0,False,25.984413032258065,501.317250965818,warm,1.4929627082356873,32.7248671765594,-2.3001974852479883
2021-10-07 17:00:00+00:00,30.321467202557017,31.232203369231158,-0.9107361666741411,0,False,23.90175898071625,2883.7352197963182,warm,1.4929627082356873,32.725166077466845,-2.4036988749098285
2021-10-07 18:00:00+00:00,30.28441709197914,31.233922755738636,-0.9495056637594956,0,False,22.71562849862259,2084.284466237263,mid,-0.2935603234756208,30.940362432263015,-0.6559453402838749
2021-10-07 19:00:00+00:00,30.13041379374842,31.235165479015087,-1.1047516852666668,0,False,22.047813630376343,863.8093593555468,mid,-0.2935603234756208,30.941605155539467,-0.811191361791046
2021-10-07 20:00:00+00:00,30.025271470881687,31.235680508880968,-1.2104090379992805,0,False,20.64410971763085,846.8225148185837,mid,-0.2935603234756208,30.942120185405347,-0.9168487145236597
2021-10-07 21:00:00+00:00,29.90165083525611,31.236185409690293,-1.3345345744341834,0,False,19.18979159289617,844.633967712149,mid,-0.2935603234756208,30.942625086214672,-1.0409742509585627
2021-10-07 22:00:00+00:00,29.879847597192835,31.236689004711486,-1.356841407518651,0,False,18.32434288492064,808.5333947945645,mid,-0.2935603234756208,30.943128681235866,-1.0632810840430302
2021-10-07 23:00:00+00:00,29.78911370615806,31.23717107468582,-1.4480573685277598,0,False,17.72472824775986,795.9289929541164,mid,-0.2935603234756208,30.943610751210198,-1.154497045052139
2021-10-08 00:00:00+00:00,29.76673346181069,31.237645629074493,-1.4709121672638013,0,False,17.16008591621864,785.4371974153282,mid,-0.2935603234756208,30.944085305598872,-1.1773518437881805
2021-10-08 01:00:00+00:00,29.725243365178343,31.238113927514068,-1.5128705623357241,0,False,16.87134131693989,776.9505634261536,mid,-0.2935603234756208,30.944553604038447,-1.2193102388601034
2021-10-08 02:00:00+00:00,29.63779987934207,31.23857716572661,-1.6007772863845418,0,False,16.53443238292011,767.1384362471989,mid,-0.2935603234756208,30.94501684225099,-1.307216962908921
2021-10-08 03:00:00+00:00,29.555121557308677,31.239034553373802,-1.683912996065125,0,False,17.174935234972676,792.7402870770518,mid,-0.2935603234756208,30.94547422989818,-1.3903526725895041
2021-10-08 04:00:00+00:00,29.50593968523227,31.239507206197406,-1.733567520965135,0,False,17.69933897425474,804.1871533616142,mid,-0.2935603234756208,30.945946882721785,-1.4400071974895141
2021-10-08 05:00:00+00:00,29.350473296257757,31.23998668439377,-1.889513388136013,0,False,17.55822059139785,825.1844070765666,mid,-0.2935603234756208,30.94642636091815,-1.5959530646603923
2021-10-08 06:00:00+00:00,29.355549864430245,31.240478681852682,-1.8849288174224377,0,False,17.749855903005464,794.6663374996976,mid,-0.2935603234756208,30.94691835837706,-1.591368493946817
2021-10-08 07:00:00+00:00,29.301546949810447,31.24095248341227,-1.9394055336018212,0,False,19.066675765277772,824.1002052460132,mid,-0.2935603234756208,30.947392159936648,-1.6458452101262004
2021-10-08 08:00:00+00:00,29.32083997570101,31.24144383535611,-1.9206038596551025,0,False,20.248356095628417,829.1345828925053,mid,-0.2935603234756208,30.94788351188049,-1.6270435361794817
2021-10-08 09:00:00+00:00,29.38401050163955,31.241938189710694,-1.8579276880711433,0,False,21.34239330291005,1851.9818351680824,mid,-0.2935603234756208,30.948377866235074,-1.5643673645955225
2021-10-08 10:00:00+00:00,29.59528064982096,31.243042404603248,-1.6477617547822874,0,False,22.224447749333333,3098.586493628379,mid,-0.2935603234756208,30.949482081127627,-1.3542014313066666
2021-10-08 11:00:00+00:00,29.859936648575715,31.244889892454555,-1.3849532438788401,0,False,24.682919904761903,2445.115014850702,warm,1.4929627082356873,32.737852600690246,-2.877915952114531
2021-10-08 12:00:00+00:00,30.07054652962633,31.246347757629785,-1.1758012280034542,0,False,25.18697011155914,635.0189863950462,warm,1.4929627082356873,32.73931046586547,-2.6687639362391415
2021-10-08 13:00:00+00:00,30.24844672944811,31.246726376023634,-0.9982796465755257,0,False,26.05345401805556,795.1161336146837,warm,1.4929627082356873,32.739689084259325,-2.4912423548112166
2021-10-08 14:00:00+00:00,30.33594334093213,31.24720045086914,-0.9112571099370115,0,False,26.241052214092143,747.7110456740959,warm,1.4929627082356873,32.740163159104824,-2.4042198181726953
2021-10-08 15:00:00+00:00,30.39970890680949,31.24764626113961,-0.8479373543301207,0,False,25.99351158870968,637.9472653389529,warm,1.4929627082356873,32.7406089693753,-2.3409000625658116
2021-10-08 16:00:00+00:00,30.190368062706405,31.248026625978113,-1.0576585632717084,0,False,24.505362965053767,912.8201268134889,warm,1.4929627082356873,32.7409893342138,-2.5506212715073957
2021-10-08 17:00:00+00:00,30.22710304572934,31.248570879403182,-1.0214678336738423,0,False,23.17784213251366,929.9504491318496,mid,-0.2935603234756208,30.95501055592756,-0.7279075101982215
2021-10-08 18:00:00+00:00,30.05750298187176,31.24912534575202,-1.1916223638802599,0,False,22.25876004986877,897.9825127679908,mid,-0.2935603234756208,30.9555650222764,-0.8980620404046391
2021-10-08 19:00:00+00:00,29.96924361165365,31.249660751053785,-1.2804171394001358,0,False,21.770874412,875.096747748483,mid,-0.2935603234756208,30.956100427578164,-0.986856815924515
2021-10-08 20:00:00+00:00,29.926492520464144,31.250182510704498,-1.3236899902403536,0,False,20.94062906910569,881.5527003983016,mid,-0.2935603234756208,30.956622187228877,-1.0301296667647328
2021-10-08 21:00:00+00:00,29.87942854821843,31.250708119125434,-1.371279570907003,0,False,20.176402334688348,865.6404048227072,mid,-0.2935603234756208,30.957147795649814,-1.0777192474313821
2021-10-08 22:00:00+00:00,29.838104468519973,31.25122423956928,-1.4131197710493062,0,False,19.086064376344087,851.1366950142678,mid,-0.2935603234756208,30.957663916093658,-1.1195594475736854
2021-10-08 23:00:00+00:00,29.75232326077038,31.25173171168719,-1.4994084509168104,0,False,18.30078545734908,816.8606746883519,mid,-0.2935603234756208,30.958171388211568,-1.2058481274411896
2021-10-09 00:00:00+00:00,29.720330811548106,31.252218746674153,-1.531887935126047,0,False,17.713141282152232,827.9692496626842,mid,-0.2935603234756208,30.958658423198532,-1.2383276116504263
2021-10-09 01:00:00+00:00,29.67705389450157,31.252712404648296,-1.5756585101467273,0,False,17.796381288251364,844.6127618795404,mid,-0.2935603234756208,30.959152081172675,-1.2820981866711065
2021-10-09 02:00:00+00:00,29.614299356937405,31.253215986159052,-1.6389166292216473,0,False,18.11106084244792,823.6353008923784,mid,-0.2935603234756208,30.95965566268343,-1.3453563057460265
2021-10-09 03:00:00+00:00,29.56336768980949,31.253707060314518,-1.6903393705050291,0,False,18.125778013440858,835.5673989306633,mid,-0.2935603234756208,30.960146736838897,-1.3967790470294084
2021-10-09 04:00:00+00:00,29.56380360520731,31.254205248842766,-1.6904016436354574,0,False,17.607074657480315,827.0124328190603,mid,-0.2935603234756208,30.960644925367145,-1.3968413201598366
2021-10-09 05:00:00+00:00,29.47472673157851,31.25469833626043,-1.7799716046819185,0,False,16.8702099765625,827.8214406775224,mid,-0.2935603234756208,30.961138012784808,-1.4864112812062977
2021-10-09 06:00:00+00:00,29.42863503904168,31.25519190558562,-1.826556866543939,0,False,16.572060274278215,823.0780835998205,mid,-0.2935603234756208,30.961631582109998,-1.5329965430683181
2021-10-09 07:00:00+00:00,29.494316898408485,31.255682646559965,-1.76136574815148,0,False,19.1484359931694,829.4918858734019,mid,-0.2935603234756208,30.962122323084344,-1.4678054246758592
2021-10-09 08:00:00+00:00,29.689272506262665,31.256177213267073,-1.566904707004408,0,False,20.859310635752685,885.4586096488098,mid,-0.2935603234756208,30.96261688979145,-1.2733443835287872
2021-10-09 09:00:00+00:00,29.899200454960024,31.256705150483814,-1.3575046955237902,0,False,21.624937266937668,893.4262357543427,mid,-0.2935603234756208,30.963144827008193,-1.0639443720481694
2021-10-09 10:00:00+00:00,30.129231883633523,31.257237838768177,-1.128005955134654,0,False,23.147067358870967,671.7600931752273,mid,-0.2935603234756208,30.963677515292556,-0.8344456316590332
2021-10-09 11:00:00+00:00,30.314625807798624,31.257638362326176,-0.9430125545275523,0,False,23.914612968579235,598.3046461815456,warm,1.4929627082356873,32.75060107056186,-2.4359752627632396
2021-10-09 12:00:00+00:00,30.51101804952152,31.257995089465325,-0.746977039943804,0,False,24.654723333333333,652.1356456145844,warm,1.4929627082356873,32.75095779770101,-2.2399397481794914
2021-10-09 13:00:00+00:00,30.597017252886737,31.258383913118546,-0.6613666602318098,0,False,25.966532339947086,827.80281750236,warm,1.4929627082356873,32.75134662135423,-2.1543293684674936
2021-10-09 14:00:00+00:00,30.529496366092506,31.258877476929406,-0.7293811108369006,0,False,25.535009440379405,729.1648645500285,warm,1.4929627082356873,32.75184018516509,-2.222343819072588
2021-10-09 15:00:00+00:00,30.543934571387645,31.259312228830424,-0.7153776574427795,0,False,25.57682467615176,680.2779035857958,warm,1.4929627082356873,32.75227493706611,-2.208340365678467
2021-10-09 16:00:00+00:00,30.475078805029234,31.259717832518582,-0.784639027489348,0,False,24.24884377100271,738.6997531316017,warm,1.4929627082356873,32.75268054075427,-2.2776017357250353
2021-10-09 17:00:00+00:00,30.316282030636284,31.26015826868636,-0.9438762380500769,0,False,22.561674466942147,925.9038737759232,mid,-0.2935603234756208,30.96659794521074,-0.6503159145744561
2021-10-09 18:00:00+00:00,30.19326205369903,31.260710321929416,-1.067448268230386,0,False,21.96841259214092,913.0500575085088,mid,-0.2935603234756208,30.967149998453795,-0.7738879447547653
2021-10-09 19:00:00+00:00,30.051874791503582,31.261254710880447,-1.2093799193768646,0,False,21.74471523941799,889.4199874756296,mid,-0.2935603234756208,30.967694387404826,-0.9158195959012438
2021-10-09 20:00:00+00:00,29.941935700796996,31.26178501056028,-1.3198493097632849,0,False,21.013159728142075,874.2730790293665,mid,-0.2935603234756208,30.96822468708466,-1.026288986287664
2021-10-09 21:00:00+00:00,29.87069335196588,31.26230627863559,-1.391612926669712,0,False,19.86262612467192,851.0873997802153,mid,-0.2935603234756208,30.96874595515997,-1.0980526031940911
2021-10-09 22:00:00+00:00,29.817108574733933,31.2628137218324,-1.4457051470984688,0,False,18.42987142204301,852.1895672892615,mid,-0.2935603234756208,30.96925339835678,-1.152144823622848
2021-10-09 23:00:00+00:00,29.77751910718799,31.26332182130172,-1.4858027141137278,0,False,17.375566931120144,819.8957251833425,mid,-0.2935603234756208,30.9697614978261,-1.192242390638107
2021-10-10 00:00:00+00:00,29.534894530971847,31.263810665323653,-1.728916134351806,0,False,16.757381547309027,855.8975820955948,mid,-0.2935603234756208,30.970250341848033,-1.4353558108761852
2021-10-10 01:00:00+00:00,29.516213414426023,31.264320974621626,-1.7481075601956029,0,False,16.320012809917355,819.9307193910043,mid,-0.2935603234756208,30.970760651146005,-1.454547236719982
2021-10-10 02:00:00+00:00,29.477469131469725,31.26480983885892,-1.7873407073891947,0,False,15.956002785333334,816.9673730543146,cold,-1.9697722199045593,29.29503761895436,0.1824315125153646
2021-10-10 03:00:00+00:00,29.43337300719408,31.265296936014003,-1.831923928819922,0,False,15.548273842592591,806.803285519424,cold,-1.9697722199045593,29.295524716109444,0.13784829108463725
2021-10-10 04:00:00+00:00,29.318434381616346,31.265777972708232,-1.9473435910918866,0,False,15.38153461983471,770.8787313180575,cold,-1.9697722199045593,29.296005752803673,0.022428628812672713
2021-10-10 05:00:00+00:00,29.27324955950501,31.266237589734082,-1.9929880302290712,0,False,15.182143470430107,765.5307818394228,cold,-1.9697722199045593,29.296465369829523,-0.02321581032451192
2021-10-10 06:00:00+00:00,29.19348207084081,31.266694017989167,-2.0732119471483585,0,False,15.729758291666666,781.4941715671538,cold,-1.9697722199045593,29.296921798084608,-0.10343972724379924
2021-10-10 07:00:00+00:00,28.99656957187701,31.267159964551833,-2.2705903926748228,0,False,16.944883497416022,782.8164166179359,mid,-0.2935603234756208,30.973599641076213,-1.977030069199202
2021-10-10 08:00:00+00:00,29.133737064543222,31.26762670023324,-2.133889635690018,0,False,19.30511509920635,810.4211595380949,mid,-0.2935603234756208,30.97406637675762,-1.840329312214397
2021-10-10 09:00:00+00:00,29.313689534505208,31.268109896347553,-1.9544203618423452,0,False,20.901703014666666,858.5675669869714,mid,-0.2935603234756208,30.974549572871933,-1.6608600383667245
2021-10-10 10:00:00+00:00,29.682156502254426,31.268621800135573,-1.5864652978811478,0,False,23.06489178968254,645.8512217877023,mid,-0.2935603234756208,30.975061476659953,-1.292904974405527
2021-10-10 11:00:00+00:00,30.04406550110027,31.269006875795935,-1.224941374695664,0,False,24.207630069892478,582.5571833915008,warm,1.4929627082356873,32.76196958403162,-2.717904082931348
2021-10-10 12:00:00+00:00,30.23307387034098,31.269354213880728,-1.0362803435397474,0,False,25.18302594086021,661.389273688437,warm,1.4929627082356873,32.76231692211641,-2.529243051775431
2021-10-10 13:00:00+00:00,30.318423985799157,31.26974855521159,-0.9513245694124315,0,False,25.247145226666667,945.2266192117175,warm,1.4929627082356873,32.76271126344727,-2.4442872776481153
2021-10-10 14:00:00+00:00,30.375117669894003,31.270312131044587,-0.8951944611505844,0,False,25.162668765091865,806.831215435433,warm,1.4929627082356873,32.76327483928027,-2.388157169386268
2021-10-10 15:00:00+00:00,30.308284835815428,31.27079319029884,-0.9625083544834112,0,False,25.20890634,898.1177632164714,warm,1.4929627082356873,32.76375589853453,-2.4554710627190985
2021-10-10 16:00:00+00:00,30.217180816076134,31.27132867804221,-1.0541478619660758,0,False,24.28110652822581,922.689112450484,warm,1.4929627082356873,32.7642913862779,-2.547110570201763
2021-10-10 17:00:00+00:00,30.12317056836797,31.271878815574198,-1.1487082472062262,0,False,22.61858879810298,872.8164057489648,mid,-0.2935603234756208,30.978318492098577,-0.8551479237306054
2021-10-10 18:00:00+00:00,30.00561618016771,31.272399216107004,-1.2667830359392944,0,False,20.92668096280992,860.9560824176855,mid,-0.2935603234756208,30.978838892631384,-0.9732227124636736
2021-10-10 19:00:00+00:00,29.83036019897461,31.27291254403016,-1.4425523450555495,0,False,19.113925024,861.2659182382334,mid,-0.2935603234756208,30.97935222055454,-1.1489920215799287
2021-10-10 20:00:00+00:00,29.741385142008465,31.273426055574372,-1.5320409135659077,0,False,18.181711504,832.0634049317831,mid,-0.2935603234756208,30.97986573209875,-1.2384805900902869
