Date,Tin_measured,Tin_estimated,residual_c,segment_id,gap_before,Tout,Qhvac_W_A,tout_train_quantile_regime,regime_bias_c,Tin_estimated_regime_corrected,residual_regime_corrected_c
2021-12-28 12:00:00+00:00,23.249727354948167,24.98959239937221,-1.739865044424043,1,False,13.595947576144802,2242.035452630014,cold,-1.9697722199045593,23.01982017946765,0.2299071754805162
2021-12-28 13:00:00+00:00,23.392484670993117,24.990929177931324,-1.5984445069382076,1,False,13.605973580043315,2773.1431868190184,cold,-1.9697722199045593,23.021156958026765,0.3713277129663517
2021-12-28 14:00:00+00:00,23.71385160476533,24.992582622831584,-1.278731018066253,1,False,13.61620527497486,2841.9309255415096,cold,-1.9697722199045593,23.022810402927025,0.6910412018383063
2021-12-28 15:00:00+00:00,23.612780360048504,24.99427708156495,-1.381496721516445,1,False,13.626248380850583,2388.3621875415506,cold,-1.9697722199045593,23.02450486166039,0.5882754983881142
2021-12-28 16:00:00+00:00,23.767937985305853,24.995701105623148,-1.2277631203172952,1,False,13.636021861173974,2417.096048158663,cold,-1.9697722199045593,23.02592888571859,0.7420090995872641
2021-12-28 17:00:00+00:00,23.903817271986483,24.99714226189106,-1.093324989904577,1,False,13.645971028674651,2505.531934397791,cold,-1.9697722199045593,23.0273700419865,0.8764472299999824
2021-12-28 18:00:00+00:00,23.589304618006302,24.998636146953952,-1.40933152894765,1,False,13.656047003539967,2410.6794407482266,cold,-1.9697722199045593,23.028863927049393,0.5604406909569093
2021-12-28 19:00:00+00:00,23.275323095284403,25.000073477410552,-1.7247503821261496,1,False,13.666022318997523,2197.9163208946047,cold,-1.9697722199045593,23.030301257505993,0.2450218377784097
2021-12-28 20:00:00+00:00,23.246142263788556,25.00138395052648,-1.755241686737925,1,False,13.675948844541717,1793.9337403575605,cold,-1.9697722199045593,23.031611730621922,0.21453053316663429
2021-12-28 21:00:00+00:00,23.58289815960153,25.002453554092867,-1.4195553944913364,1,False,13.686093059884112,2009.2861293080311,cold,-1.9697722199045593,23.032681334188307,0.5502168254132229
2021-12-28 22:00:00+00:00,23.893449649064586,25.003651558830025,-1.1102019097654399,1,False,13.696193429537349,2498.9496020234374,cold,-1.9697722199045593,23.033879338925466,0.8595703101391194
2021-12-28 23:00:00+00:00,23.90249878902591,25.005141519286532,-1.102642730260623,1,False,13.706120083585104,2548.971080206088,cold,-1.9697722199045593,23.035369299381973,0.8671294896439363
2021-12-29 00:00:00+00:00,23.788711871946365,25.006661304428206,-1.2179494324818414,1,False,13.716242970934042,2588.7720177902333,cold,-1.9697722199045593,23.036889084523647,0.7518227874227179
2021-12-29 01:00:00+00:00,23.48370388754388,25.008204820385806,-1.524500932841928,1,False,13.726141116533528,2557.797535814853,cold,-1.9697722199045593,23.038432600481247,0.4452712870626314
2021-12-29 02:00:00+00:00,23.336689199939528,25.00972986820154,-1.6730406682620114,1,False,13.736419340234024,2733.594134624824,cold,-1.9697722199045593,23.03995764829698,0.29673155164254794
2021-12-29 03:00:00+00:00,22.98739621252936,25.01135973254331,-2.0239635200139467,1,False,13.746241812781278,2733.952051631406,cold,-1.9697722199045593,23.04158751263875,-0.05419130010938744
2021-12-29 04:00:00+00:00,23.26997172832793,25.012989810293647,-1.7430180819657153,1,False,13.756127411182815,2511.45250755687,cold,-1.9697722199045593,23.043217590389087,0.22675413793884402
2021-12-29 05:00:00+00:00,23.477982622436365,25.014487225482117,-1.5365046030457528,1,False,13.766269319334231,4267.642312415329,cold,-1.9697722199045593,23.044715005577558,0.43326761685880655
2021-12-29 06:00:00+00:00,23.535962295457225,25.017031746855455,-1.4810694513982305,1,False,13.77639152501638,3974.6674304931767,cold,-1.9697722199045593,23.047259526950896,0.48870276850632877
2021-12-29 07:00:00+00:00,23.30931314589261,25.019401585628835,-1.710088439736225,1,False,13.786442718384338,3849.878725273256,cold,-1.9697722199045593,23.049629365724275,0.25968378016833427
2021-12-29 08:00:00+00:00,23.505819789399595,25.021697020704096,-1.5158772313045006,1,False,13.79644118910163,4042.936214981522,cold,-1.9697722199045593,23.051924800799537,0.4538949886000587
2021-12-29 09:00:00+00:00,23.70051477858561,25.0241075638948,-1.323592785309188,1,False,13.806578032679958,5039.418849834497,cold,-1.9697722199045593,23.05433534399024,0.6461794345953713
2021-12-29 10:00:00+00:00,23.929164297769454,25.027112247382995,-1.0979479496135411,1,False,13.81637078119696,6930.398533323496,cold,-1.9697722199045593,23.057340027478435,0.8718242702910182
2021-12-29 11:00:00+00:00,24.084594396446384,25.031244403832165,-0.9466500073857809,1,False,13.826634939718884,4238.49445981248,cold,-1.9697722199045593,23.061472183927606,1.0231222125187784
2021-12-29 12:00:00+00:00,24.11959643040468,25.033771546190195,-0.9141751157855147,1,False,13.836564111748586,4041.4915627187656,cold,-1.9697722199045593,23.063999326285636,1.0555971041190446
2021-12-29 13:00:00+00:00,24.77136221680668,25.03618122804232,-0.264819011235641,1,False,13.846767126271072,4537.875803375374,cold,-1.9697722199045593,23.06640900813776,1.7049532086689183
2021-12-29 14:00:00+00:00,24.859404533561253,25.03888687278684,-0.17948233922558643,1,False,13.856708408053397,4235.200718897191,cold,-1.9697722199045593,23.06911465288228,1.7902898806789729
2021-12-29 15:00:00+00:00,24.9833906274061,25.041412051306885,-0.05802142390078657,1,False,13.866638100335926,3228.586189579042,cold,-1.9697722199045593,23.071639831402326,1.9117507960037727
2021-12-29 16:00:00+00:00,25.241861740772286,25.043337048523536,0.1985246922487498,1,False,13.876705629958856,2960.451707980019,cold,-1.9697722199045593,23.073564828618977,2.168296912153309
2021-12-29 17:00:00+00:00,24.953476276182418,25.04510217391821,-0.091625897735792,1,False,13.88677004883854,2796.782948861059,cold,-1.9697722199045593,23.07532995401365,1.8781463221687673
2021-12-29 18:00:00+00:00,24.498082498443274,25.04676971386987,-0.5486872154265967,1,False,13.896663563392858,2763.3009023436875,cold,-1.9697722199045593,23.07699749396531,1.4210850044779626
2021-12-29 19:00:00+00:00,24.370092657046417,25.04841729057563,-0.6783246335292148,1,False,13.906776218511997,2754.157826649744,cold,-1.9697722199045593,23.078645070671072,1.2914475863753445
2021-12-29 20:00:00+00:00,24.302323300745066,25.050059415842206,-0.7477361150971404,1,False,13.916760100306062,2723.0993826606395,cold,-1.9697722199045593,23.080287195937647,1.2220361048074189
2021-12-29 21:00:00+00:00,24.143176764669047,25.051683022905603,-0.9085062582365566,1,False,13.926740031964014,2777.551392364878,cold,-1.9697722199045593,23.081910803001044,1.0612659616680027
2021-12-29 22:00:00+00:00,23.815577187607897,25.053339096303052,-1.2377619086951555,1,False,13.93693633387281,2713.281202796948,cold,-1.9697722199045593,23.083566876398493,0.7320103112094039
2021-12-29 23:00:00+00:00,23.8858001211555,25.05495684941004,-1.1691567282545385,1,False,13.94667890963718,2684.685600474164,cold,-1.9697722199045593,23.08518462950548,0.8006154916500208
2021-12-30 00:00:00+00:00,24.140121939056364,25.056557552752217,-0.9164356136958531,1,False,13.95694157597106,2611.3910179974373,cold,-1.9697722199045593,23.086785332847658,1.0533366062087062
2021-12-30 01:00:00+00:00,24.08118164885111,25.05811455512274,-0.9769329062716281,1,False,13.966992052387312,2690.920614718771,cold,-1.9697722199045593,23.08834233521818,0.9928393136329312
2021-12-30 02:00:00+00:00,23.92876484332994,25.05971897602463,-1.13095413269469,1,False,13.976840702864449,2741.0186124331613,cold,-1.9697722199045593,23.08994675612007,0.8388180872098694
2021-12-30 03:00:00+00:00,23.831370458856167,25.061353267235383,-1.2299828083792157,1,False,13.986909133787128,2664.370943188116,cold,-1.9697722199045593,23.091581047330823,0.7397894115253436
2021-12-30 04:00:00+00:00,23.62704520800598,25.062941858238343,-1.4358966502323618,1,False,13.996975723174506,2694.391271813172,cold,-1.9697722199045593,23.093169638333784,0.5338755696721975
2021-12-30 05:00:00+00:00,23.436079170423632,25.064548348491527,-1.6284691780678955,1,False,14.007041091560954,2749.833964175888,cold,-1.9697722199045593,23.094776128586968,0.3413030418366638
2021-12-30 06:00:00+00:00,23.190702082951585,25.06618789576096,-1.8754858128093765,1,False,14.016895259876565,2806.7840112914555,cold,-1.9697722199045593,23.096415675856402,0.09428640709518277
2021-12-30 07:00:00+00:00,23.24388814938508,25.067861398787894,-1.8239732494028154,1,False,14.02690198331588,2665.09421505749,cold,-1.9697722199045593,23.098089178883335,0.14579897050174395
2021-12-30 08:00:00+00:00,23.5303817329671,25.069450421053233,-1.5390686880861324,1,False,14.03705254619959,2799.224487950253,cold,-1.9697722199045593,23.099678201148674,0.4307035318184269
2021-12-30 09:00:00+00:00,23.6817587471998,25.07111941681942,-1.3893606696196201,1,False,14.047140562600555,2788.96993601082,cold,-1.9697722199045593,23.101347196914862,0.5804115502849392
2021-12-30 10:00:00+00:00,23.82444021458506,25.0727822984426,-1.2483420838575405,1,False,14.056975170863485,3679.334756146984,cold,-1.9697722199045593,23.10301007853804,0.7214301360470188
2021-12-30 11:00:00+00:00,24.3052705279462,25.074976048945366,-0.7697055209991674,1,False,14.067022791050434,5331.702538869208,cold,-1.9697722199045593,23.105203829040807,1.2000666989053919
2021-12-30 12:00:00+00:00,24.65963396800109,25.078155003051908,-0.4185210350508193,1,False,14.077153035129474,4397.530022672124,cold,-1.9697722199045593,23.10838278314735,1.55125118485374
2021-12-30 13:00:00+00:00,24.867950625917413,25.08077696849796,-0.21282634258054856,1,False,14.08707337519338,4679.462005838561,cold,-1.9697722199045593,23.111004748593402,1.7569458773240108
2021-12-30 14:00:00+00:00,25.177794738571183,25.083567032363014,0.09422770620816934,1,False,14.097201009568945,4956.008207192106,cold,-1.9697722199045593,23.113794812458455,2.0639999261127286
2021-12-30 15:00:00+00:00,25.243103183966387,25.086521983442132,0.15658120052425417,1,False,14.107285397210928,3097.962004324784,cold,-1.9697722199045593,23.116749763537573,2.1263534204288135
2021-12-30 16:00:00+00:00,25.26234577957964,25.088369097744245,0.17397668183539494,1,False,14.117188558392638,2828.512015949587,cold,-1.9697722199045593,23.118596877839686,2.1437489017399542
2021-12-30 17:00:00+00:00,25.08295269616589,25.09005555586989,-0.0071028597039983765,1,False,14.12712975385984,2780.168986960234,cold,-1.9697722199045593,23.12028333596533,1.962669360200561
2021-12-30 18:00:00+00:00,24.86063965876397,25.091713190074938,-0.23107353131096886,1,False,14.137321613389542,2722.5099030376127,cold,-1.9697722199045593,23.121940970170378,1.7386986885935904
2021-12-30 19:00:00+00:00,24.770827864453945,25.093336445778473,-0.3225085813245272,1,False,14.147324852088866,2723.621677491853,cold,-1.9697722199045593,23.123564225873913,1.647263638580032
2021-12-30 20:00:00+00:00,24.560226830791485,25.094960364368752,-0.5347335335772669,1,False,14.157430487269078,2647.7682532201165,cold,-1.9697722199045593,23.125188144464193,1.4350386863272924
2021-12-30 21:00:00+00:00,24.430257648284694,25.096539056309886,-0.666281408025192,1,False,14.167314642967645,2677.630106992797,cold,-1.9697722199045593,23.126766836405327,1.3034908118793673
2021-12-30 22:00:00+00:00,24.24808431766948,25.098135553012497,-0.8500512353430167,1,False,14.177378489116643,2709.6460119601,cold,-1.9697722199045593,23.128363333107938,1.1197209845615426
2021-12-30 23:00:00+00:00,24.13185379266601,25.099751138802738,-0.9678973461367271,1,False,14.187315012327383,2561.698704431535,cold,-1.9697722199045593,23.12997891889818,1.0018748737678322
2021-12-31 00:00:00+00:00,24.20963398961283,25.101278512868625,-0.8916445232557955,1,False,14.197259778720609,2771.892419409708,cold,-1.9697722199045593,23.131506292964065,1.0781276966487638
2021-12-31 01:00:00+00:00,24.05038812534804,25.102931212310125,-1.0525430869620855,1,False,14.2075112549433,2703.117374268519,cold,-1.9697722199045593,23.133158992405566,0.9172291329424738
2021-12-31 02:00:00+00:00,23.82151556838516,25.10454290549747,-1.283027337112312,1,False,14.217303826574376,2695.700228984253,cold,-1.9697722199045593,23.134770685592912,0.6867448827922473
2021-12-31 03:00:00+00:00,23.80746129217449,25.10615017630985,-1.298688884135359,1,False,14.227558337004952,2697.6984928859,cold,-1.9697722199045593,23.13637795640529,0.6710833357692003
2021-12-31 04:00:00+00:00,23.73792574421889,25.107758638567372,-1.3698328943484803,1,False,14.23744810247967,2871.2510368468324,cold,-1.9697722199045593,23.137986418662813,0.599939325556079
2021-12-31 05:00:00+00:00,23.726091938889525,25.10947057936104,-1.3833786404715163,1,False,14.247438410940312,2857.7161673748674,cold,-1.9697722199045593,23.13969835945648,0.586393579433043
2021-12-31 06:00:00+00:00,23.64888589751009,25.11117445016336,-1.4622885526532698,1,False,14.257595024319308,2874.061389583989,cold,-1.9697722199045593,23.1414022302588,0.5074836672512895
2021-12-31 07:00:00+00:00,23.51243443718577,25.112888066604942,-1.600453629419171,1,False,14.26742711678995,2863.368934973984,cold,-1.9697722199045593,23.143115846700383,0.3693185904853884
2021-12-31 08:00:00+00:00,23.606613739275986,25.114595307809346,-1.50798156853336,1,False,14.277588184307495,2875.790098277718,cold,-1.9697722199045593,23.144823087904786,0.46179065137119935
2021-12-31 09:00:00+00:00,23.82416304848441,25.116309954982025,-1.2921469064976137,1,False,14.287875164966191,2893.468067929801,cold,-1.9697722199045593,23.146537735077466,0.6776253134069457
2021-12-31 10:00:00+00:00,24.08151790579888,25.11803514242801,-1.0365172366291304,1,False,14.29771797858911,6146.61914511242,cold,-1.9697722199045593,23.14826292252345,0.9332549832754289
2021-12-31 11:00:00+00:00,24.40783167830441,25.121699980471714,-0.7138683021673025,1,False,14.307797489487394,4852.073304849565,cold,-1.9697722199045593,23.151927760567155,1.2559039177372568
2021-12-31 12:00:00+00:00,24.75517528712836,25.124592961772837,-0.3694176746444775,1,False,14.317683631775992,4496.113143103672,cold,-1.9697722199045593,23.154820741868278,1.6003545452600818
2021-12-31 13:00:00+00:00,25.044503821042955,25.127273706289273,-0.0827698852463179,1,False,14.327629629596888,4658.231117353641,cold,-1.9697722199045593,23.157501486384714,1.8870023346582414
2021-12-31 14:00:00+00:00,25.21149136541368,25.130051111622226,0.08144025379145248,1,False,14.337773118818914,4770.037463336098,cold,-1.9697722199045593,23.160278891717667,2.051212473696012
2021-12-31 15:00:00+00:00,25.169030902054136,25.13289518009342,0.03613572196071502,1,False,14.347877853186882,3005.892133620598,cold,-1.9697722199045593,23.16312296018886,2.0059079418652743
2021-12-31 16:00:00+00:00,25.03137501433918,25.134687399007447,-0.10331238466826775,1,False,14.35786438755304,2930.798625770407,cold,-1.9697722199045593,23.164915179102888,1.8664598352362916
2021-12-31 17:00:00+00:00,24.90371911416416,25.136434844362803,-0.23271573019864178,1,False,14.367867322153463,2703.0119003339714,cold,-1.9697722199045593,23.166662624458244,1.7370564897059175
2021-12-31 18:00:00+00:00,24.717768852735198,25.138046474740616,-0.4202776220054183,1,False,14.377835078905548,2705.5026762675693,cold,-1.9697722199045593,23.168274254836057,1.549494597899141
2021-12-31 19:00:00+00:00,24.62151148560384,25.139659590217526,-0.5181481046136867,1,False,14.388010985408698,2840.1316543068688,cold,-1.9697722199045593,23.169887370312967,1.4516241152908727
2021-12-31 20:00:00+00:00,24.457597966994783,25.141352976541988,-0.6837550095472054,1,False,14.397884426523122,2534.668720057548,cold,-1.9697722199045593,23.17158075663743,1.286017210357354
2021-12-31 21:00:00+00:00,24.34578605419185,25.14286423442204,-0.7970781802301872,1,False,14.407927010469436,3332.44967671465,cold,-1.9697722199045593,23.17309201451748,1.1726940396743721
2021-12-31 22:00:00+00:00,24.21681707497488,25.144851159212664,-0.9280340842377832,1,False,14.417952605309932,2743.714388574563,cold,-1.9697722199045593,23.175078939308104,1.041738135666776
