Date,Tin_measured,Tin_estimated,residual_c,segment_id,gap_before,Tout,Qhvac_W_A,tout_train_quantile_regime
2021-10-09 19:00:00+00:00,30.051874791503582,31.261254710880447,-1.2093799193768646,0,False,21.74471523941799,889.4199874756296,mid
2021-10-09 20:00:00+00:00,29.941935700796996,31.26178501056028,-1.3198493097632849,0,False,21.013159728142075,874.2730790293665,mid
2021-10-09 21:00:00+00:00,29.87069335196588,31.26230627863559,-1.391612926669712,0,False,19.86262612467192,851.0873997802153,mid
2021-10-09 22:00:00+00:00,29.817108574733933,31.2628137218324,-1.4457051470984688,0,False,18.42987142204301,852.1895672892615,mid
2021-10-09 23:00:00+00:00,29.77751910718799,31.26332182130172,-1.4858027141137278,0,False,17.375566931120144,819.8957251833425,mid
2021-10-10 00:00:00+00:00,29.534894530971847,31.263810665323653,-1.728916134351806,0,False,16.757381547309027,855.8975820955948,mid
2021-10-10 01:00:00+00:00,29.516213414426023,31.264320974621626,-1.7481075601956029,0,False,16.320012809917355,819.9307193910043,mid
2021-10-10 02:00:00+00:00,29.477469131469725,31.26480983885892,-1.7873407073891947,0,False,15.956002785333334,816.9673730543146,cold
2021-10-10 03:00:00+00:00,29.43337300719408,31.265296936014003,-1.831923928819922,0,False,15.548273842592591,806.803285519424,cold
2021-10-10 04:00:00+00:00,29.318434381616346,31.265777972708232,-1.9473435910918866,0,False,15.38153461983471,770.8787313180575,cold
2021-10-10 05:00:00+00:00,29.27324955950501,31.266237589734082,-1.9929880302290712,0,False,15.182143470430107,765.5307818394228,cold
2021-10-10 06:00:00+00:00,29.19348207084081,31.266694017989167,-2.0732119471483585,0,False,15.729758291666666,781.4941715671538,cold
2021-10-10 07:00:00+00:00,28.99656957187701,31.267159964551833,-2.2705903926748228,0,False,16.944883497416022,782.8164166179359,mid
2021-10-10 08:00:00+00:00,29.133737064543222,31.26762670023324,-2.133889635690018,0,False,19.30511509920635,810.4211595380949,mid
2021-10-10 09:00:00+00:00,29.313689534505208,31.268109896347553,-1.9544203618423452,0,False,20.901703014666666,858.5675669869714,mid
2021-10-10 10:00:00+00:00,29.682156502254426,31.268621800135573,-1.5864652978811478,0,False,23.06489178968254,645.8512217877023,mid
2021-10-10 11:00:00+00:00,30.04406550110027,31.269006875795935,-1.224941374695664,0,False,24.207630069892478,582.5571833915008,warm
2021-10-10 12:00:00+00:00,30.23307387034098,31.269354213880728,-1.0362803435397474,0,False,25.18302594086021,661.389273688437,warm
2021-10-10 13:00:00+00:00,30.318423985799157,31.26974855521159,-0.9513245694124315,0,False,25.247145226666667,945.2266192117175,warm
2021-10-10 14:00:00+00:00,30.375117669894003,31.270312131044587,-0.8951944611505844,0,False,25.162668765091865,806.831215435433,warm
2021-10-10 15:00:00+00:00,30.308284835815428,31.27079319029884,-0.9625083544834112,0,False,25.20890634,898.1177632164714,warm
2021-10-10 16:00:00+00:00,30.217180816076134,31.27132867804221,-1.0541478619660758,0,False,24.28110652822581,922.689112450484,warm
2021-10-10 17:00:00+00:00,30.12317056836797,31.271878815574198,-1.1487082472062262,0,False,22.61858879810298,872.8164057489648,mid
2021-10-10 18:00:00+00:00,30.00561618016771,31.272399216107004,-1.2667830359392944,0,False,20.92668096280992,860.9560824176855,mid
2021-10-10 19:00:00+00:00,29.83036019897461,31.27291254403016,-1.4425523450555495,0,False,19.113925024,861.2659182382334,mid
2021-10-10 20:00:00+00:00,29.741385142008465,31.273426055574372,-1.5320409135659077,0,False,18.181711504,832.0634049317831,mid
2021-10-10 21:00:00+00:00,29.70637415030461,31.273922154912334,-1.5675480046077226,0,False,17.369410846883472,826.2907851021935,mid
2021-10-10 22:00:00+00:00,29.675630998359157,31.27441481189836,-1.5987838135392032,0,False,17.06846486772487,843.1378575707165,mid
2021-10-10 23:00:00+00:00,29.526510734868243,31.274917513555078,-1.7484067786868351,0,False,16.793188127371273,830.6902206463176,mid
2021-10-11 00:00:00+00:00,29.523053124588056,31.275412793294624,-1.7523596687065677,0,False,17.05980837970615,820.7839481004413,mid
2021-10-11 01:00:00+00:00,29.462610570395864,31.27590216670681,-1.8132915963109468,0,False,16.8205009200542,804.3846667352705,mid
2021-10-11 02:00:00+00:00,29.42246494871197,31.276381762105427,-1.8539168133934574,0,False,16.458827296143248,816.8019727577753,mid
2021-10-11 03:00:00+00:00,29.312173270136928,31.27686876094464,-1.9646954908077134,0,False,16.484009336065572,790.5783305780055,mid
2021-10-11 04:00:00+00:00,29.23963577228473,31.27734012428077,-2.037704351996041,0,False,16.782255567493113,793.4535796668791,mid
2021-10-11 05:00:00+00:00,29.056118824442876,31.27781320213121,-2.2216943776883333,0,False,17.124133510928964,777.7462998398665,mid
2021-10-11 06:00:00+00:00,28.952469989817622,31.27827691492262,-2.325806925104999,0,False,17.592375336021504,802.5441089439042,mid
2021-10-11 07:00:00+00:00,28.961765025689346,31.278755413384737,-2.316990387695391,0,False,18.36285450677507,813.5946007348153,mid
2021-10-11 08:00:00+00:00,29.020789185190583,31.27924050103755,-2.2584513158469655,0,False,19.64510105826558,820.1605771912002,mid
2021-10-11 09:00:00+00:00,29.25796147982279,31.27972950435954,-2.021768024536751,0,False,20.954964408333336,859.8915827239858,mid
2021-10-11 10:00:00+00:00,29.482944011688232,31.280242197600963,-1.7972981859127302,0,False,22.98936615994624,917.9558210758196,mid
2021-10-11 11:00:00+00:00,29.70426927889631,31.280789512167694,-1.5765202332713848,0,False,24.194780525956283,767.1694335104603,warm
2021-10-11 12:00:00+00:00,29.827242825620917,31.2812469229797,-1.4540040973587836,0,False,24.7662985483871,864.1565916186242,warm
2021-10-11 13:00:00+00:00,29.90502881491056,31.28176216152127,-1.3767333466107132,0,False,25.18230778494624,1009.1769223218276,warm
2021-10-11 14:00:00+00:00,30.001931658282192,31.282363866874448,-1.2804322085922557,0,False,25.050882899729,971.0446592237724,warm
2021-10-11 15:00:00+00:00,29.951710090435373,31.282942836262094,-1.3312327458267212,0,False,24.696363014550265,1043.276835473064,warm
2021-10-11 16:00:00+00:00,29.898219715935102,31.283564872962028,-1.3853451570269257,0,False,23.54722889159892,928.9440982077848,mid
2021-10-11 17:00:00+00:00,29.866923598416125,31.28411873949229,-1.4171951410761636,0,False,22.208601273712738,917.9691128080914,mid
2021-10-11 18:00:00+00:00,29.747046851586376,31.284666061501703,-1.5376192099153272,0,False,21.50895010743801,888.6687825271431,mid
2021-10-11 19:00:00+00:00,29.70652698113666,31.285195913125666,-1.5786689319890073,0,False,20.304384441734417,881.3461787543785,mid
2021-10-11 20:00:00+00:00,29.6345490262808,31.285721397998017,-1.651172371717216,0,False,18.530232484972675,842.1050355171609,mid
2021-10-11 21:00:00+00:00,29.50896598498026,31.28622348473916,-1.7772574997588997,0,False,17.750900502777778,822.9905056603436,mid
2021-10-11 22:00:00+00:00,29.487247331546303,31.286714174201848,-1.7994668426555442,0,False,18.031401790983608,848.1546408984605,mid
2021-10-11 23:00:00+00:00,29.371541638528143,31.287219867637187,-1.9156782291090444,0,False,18.92882489818548,835.1156127953016,mid
2021-10-12 00:00:00+00:00,29.393662867228187,31.28771778726666,-1.8940549200384744,0,False,18.64188768733333,808.6893926751515,mid
2021-10-12 01:00:00+00:00,29.32599640409474,31.28819995041661,-1.96220354632187,0,False,17.908010943089433,815.1041269009391,mid
2021-10-12 02:00:00+00:00,29.27060630152134,31.288685937820084,-2.0180796362987437,0,False,17.39526532163723,815.2731484021054,mid
2021-10-12 03:00:00+00:00,29.21794816314196,31.289172025685012,-2.0712238625430537,0,False,17.38610080922363,817.2683584757634,mid
2021-10-12 04:00:00+00:00,29.15789050681917,31.289659303163027,-2.131768796343856,0,False,17.377008441608297,793.3056261357681,mid
2021-10-12 05:00:00+00:00,29.12958269692509,31.29013229315607,-2.160549596230979,0,False,17.367896815216625,766.177877975886,mid
2021-10-12 06:00:00+00:00,28.96952296841529,31.29058910856308,-2.3210661401477886,0,False,17.35864180022123,771.4813751361925,mid
2021-10-12 07:00:00+00:00,28.95078284253356,31.29104908610789,-2.34026624357433,0,False,17.349523873232048,767.1387983239656,mid
2021-10-12 08:00:00+00:00,29.13053104306055,31.291506474439764,-2.1609754313792138,0,False,17.34036076631819,798.6795315170349,mid
2021-10-12 09:00:00+00:00,29.314378399666545,31.29198266853293,-1.9776042688663864,0,False,17.331170820701928,840.1872088087177,mid
2021-10-12 10:00:00+00:00,29.479576827474958,31.29248361105297,-1.8129067835780113,0,False,17.321794840350893,884.3250563607783,mid
2021-10-12 11:00:00+00:00,29.60694186926534,31.293010870205826,-1.6860690009404848,0,False,17.312927141227995,880.7975947423397,mid
2021-10-12 12:00:00+00:00,29.76422850135865,31.293536026148093,-1.5293075247894414,0,False,17.303816406419873,923.2171140510754,mid
2021-10-12 13:00:00+00:00,29.80944725203384,31.294086474191634,-1.4846392221577922,0,False,17.294643733644993,933.0680631163384,mid
2021-10-12 14:00:00+00:00,29.928540055469803,31.29464279573422,-1.3661027402644166,0,False,17.285477247021895,761.3919844366401,mid
2021-10-12 15:00:00+00:00,29.95813474394585,31.2950967575587,-1.336962013612851,0,False,17.276351963175614,738.8810183045613,mid
2021-10-12 16:00:00+00:00,29.9022443906857,31.295537297495624,-1.3932929068099256,0,False,17.267211380180207,881.5878562072215,mid
2021-10-12 17:00:00+00:00,29.77059533148587,31.296062924591737,-1.5254675931058692,0,False,17.258140328724455,840.7259911848055,mid
2021-10-12 18:00:00+00:00,29.679301097223668,31.29656418830662,-1.6172630910829504,0,False,17.24901351388862,848.490649622764,mid
2021-10-12 19:00:00+00:00,29.549016842172165,31.29707008159594,-1.7480532394237756,0,False,17.23982573087531,853.3776630631035,mid
2021-10-12 20:00:00+00:00,29.472914476058666,31.29757888869987,-1.824664412641205,0,False,17.230719804541277,830.0558422862424,mid
2021-10-12 21:00:00+00:00,29.374529944175528,31.298073790454296,-1.9235438462787684,0,False,17.221605865674217,867.6740594418726,mid
2021-10-12 22:00:00+00:00,29.329455338754965,31.29859112159373,-1.969135782838766,0,False,17.21248100808973,943.8039820194113,mid
2021-10-12 23:00:00+00:00,29.16837459106445,31.299153844240248,-2.130779253175799,0,False,17.203127721691285,787.5084010555764,mid
2021-10-13 00:00:00+00:00,29.15122988300938,31.299623377597705,-2.1483934945883263,0,False,17.194061315828698,797.8578655867741,mid
2021-10-13 01:00:00+00:00,29.11063939208984,31.30009908168793,-2.1894596895980882,0,False,17.185009591068386,770.2989928731114,mid
2021-10-13 02:00:00+00:00,28.993010762959965,31.300558354139536,-2.3075475911795706,0,False,17.175775244600537,748.4671451874345,mid
2021-10-13 03:00:00+00:00,28.810976472989783,31.30100460961939,-2.4900281366296078,0,False,17.166730766419583,749.6215566015542,mid
2021-10-13 04:00:00+00:00,28.711287153704053,31.301451553396763,-2.5901643996927106,0,False,17.15749535681494,755.5531461466572,mid
2021-10-13 05:00:00+00:00,28.647677506700077,31.301902033804172,-2.6542245271040947,0,False,17.14840736083348,736.1066181649762,mid
2021-10-13 06:00:00+00:00,28.619183656645983,31.30234091945692,-2.683157262810937,0,False,17.1391964186277,703.2882478895311,mid
2021-10-13 07:00:00+00:00,28.634499618742204,31.302760237561422,-2.668260618819218,0,False,17.130050163206654,723.2796614403036,mid
2021-10-13 08:00:00+00:00,28.829739859562896,31.30319147529004,-2.473451615727143,0,False,17.120944874619152,747.4889994458911,mid
2021-10-13 09:00:00+00:00,29.01555329852634,31.303637147527418,-2.2880838490010795,0,False,17.111788144426534,767.3203206881083,mid
2021-10-13 10:00:00+00:00,29.36466397497389,31.30409464393585,-1.9394306689619611,0,False,17.102635319162758,687.5168156212699,mid
2021-10-13 11:00:00+00:00,29.669593361178705,31.304504558497808,-1.6349111973191022,0,False,17.093515765812537,612.0947077719239,mid
2021-10-13 12:00:00+00:00,29.857310869446657,31.30486950356656,-1.447558634119904,0,False,17.084410542563568,574.5031827221717,mid
2021-10-13 13:00:00+00:00,29.921679525664366,31.305212035153417,-1.3835325094890507,0,False,17.075226580920038,839.7426998155373,mid
2021-10-13 14:00:00+00:00,30.02361263033444,31.305712712475064,-1.282100082140623,0,False,17.066073648594006,774.5422195762945,mid
2021-10-13 15:00:00+00:00,29.94692682160272,31.306174514820896,-1.359247693218176,0,False,17.056925041770874,805.7642877020828,mid
2021-10-13 16:00:00+00:00,29.627691929718186,31.306654932927966,-1.6789630032097804,0,False,17.04767378484487,843.6619871697188,mid
2021-10-13 17:00:00+00:00,29.60923989719815,31.307157947057796,-1.697918049859645,0,False,17.038569411645174,821.0038422704164,mid
2021-10-13 18:00:00+00:00,29.42784748806979,31.307647451546558,-1.879799963476767,0,False,17.029470832530958,820.2273246565254,mid
2021-10-13 19:00:00+00:00,29.31459667030065,31.308136493040518,-1.9935398227398693,0,False,17.020468356981734,803.4320343006094,mid
2021-10-13 20:00:00+00:00,29.31438342590332,31.30861552054709,-1.9942320946437704,0,False,17.01117572095506,793.7340555502517,mid
2021-10-13 21:00:00+00:00,29.217949312285512,31.309088765749266,-2.0911394534637537,0,False,17.002031963929234,751.8252905363596,mid
2021-10-13 22:00:00+00:00,29.17898419592991,31.309537023369185,-2.130552827439274,0,False,16.992879032957735,770.9638513482523,mid
2021-10-13 23:00:00+00:00,29.066224204887774,31.309996692110424,-2.2437724872226497,0,False,16.98372367091389,734.1386524567536,mid
2021-10-14 00:00:00+00:00,28.96931543594751,31.310434404282056,-2.341118968334545,0,False,16.974578214905996,756.1136899068721,mid
2021-10-14 01:00:00+00:00,28.869665389590796,31.31088521878869,-2.4412198291978946,0,False,16.96545185531783,713.0625594653003,mid
2021-10-14 02:00:00+00:00,28.743210177951383,31.311310364592018,-2.5681001866406348,0,False,16.956359972401327,742.923212303622,mid
2021-10-14 03:00:00+00:00,28.697624752568263,31.311753314429822,-2.614128561861559,0,False,16.94717772525376,729.1737588159361,mid
2021-10-14 04:00:00+00:00,28.50790944523282,31.312188066322243,-2.8042786210894235,0,False,16.937981478142504,707.0232832623732,mid
2021-10-14 05:00:00+00:00,28.2594037908132,31.31260961126507,-3.053205820451872,0,False,16.928923844417955,719.412610522622,mid
2021-10-14 06:00:00+00:00,28.33441338205204,31.31303854318331,-2.9786251611312693,0,False,16.919767334027867,699.5439941011964,mid
2021-10-14 07:00:00+00:00,28.204089193633106,31.31345562868191,-3.1093664350488055,0,False,16.910590315055597,708.3396183400239,mid
2021-10-14 08:00:00+00:00,28.451800291490688,31.313877958455425,-2.862077666964737,0,False,16.901321882940387,703.1566926330729,mid
2021-10-14 09:00:00+00:00,28.809403614539885,31.314297197968436,-2.504893583428551,0,False,16.892304382640862,3560.7206774711167,mid
2021-10-14 10:00:00+00:00,29.104295070231466,31.316420224218238,-2.212125153986772,0,False,16.88310984048555,3957.69621346669,mid
2021-10-14 11:00:00+00:00,29.307691491444917,31.318779942153355,-2.0110884507084386,0,False,16.874011599234727,1657.6679167231537,mid
2021-10-14 12:00:00+00:00,29.634918481795516,31.31976829701122,-1.6848498152157028,0,False,16.86488550705642,518.8664905549405,mid
2021-10-14 13:00:00+00:00,29.84805410118864,31.320077655772963,-1.4720235545843217,0,False,16.855733364400155,735.8008590058781,mid
2021-10-14 14:00:00+00:00,29.99787041723392,31.320516358929552,-1.322645941695633,0,False,16.84658144709765,538.3241737390706,mid
2021-10-14 15:00:00+00:00,29.881607252864512,31.32083731907953,-1.4392300662150177,0,False,16.837442917093874,711.1025345987941,mid
2021-10-14 16:00:00+00:00,29.83984331310305,31.321261296157765,-1.4814179830547154,0,False,16.828255278342233,797.0937429337378,mid
2021-10-14 17:00:00+00:00,29.64928945336638,31.32173654441125,-1.672447091044873,0,False,16.819165493600188,817.9456225781693,mid
2021-10-14 18:00:00+00:00,29.50046629799737,31.322224225330977,-1.821757927333607,0,False,16.809968153886608,796.5634219982392,mid
2021-10-14 19:00:00+00:00,29.36689868177104,31.322699157375414,-1.9558004756043736,0,False,16.800903729907517,791.4422590444522,mid
2021-10-14 20:00:00+00:00,29.248181406656894,31.323171035984704,-2.07498962932781,0,False,16.791679391672496,754.4084060301684,mid
2021-10-14 21:00:00+00:00,29.078219562819022,31.32362083361692,-2.245401270797899,0,False,16.782543199905753,774.8833005053627,mid
2021-10-14 22:00:00+00:00,29.00388022202712,31.324082839142683,-2.3202026171155623,0,False,16.773404600646955,730.7124626872145,mid
2021-10-14 23:00:00+00:00,28.979090244468605,31.324518508353616,-2.3454282638850117,0,False,16.764271642325596,748.1768164978334,mid
2021-10-15 00:00:00+00:00,28.862692019251543,31.324964590460933,-2.4622725712093896,0,False,16.75506360501739,696.5817799863721,mid
2021-10-15 01:00:00+00:00,28.78675508634996,31.325379909667884,-2.5386248233179245,0,False,16.74601148667014,705.2840818014971,mid
2021-10-15 02:00:00+00:00,28.712031633179397,31.3258004175075,-2.613768784328105,0,False,16.736839397442214,709.362261994643,mid
2021-10-15 03:00:00+00:00,28.640979398091638,31.326223356905093,-2.685243958813455,0,False,16.727732702810343,807.9713417128145,mid
2021-10-15 04:00:00+00:00,28.42800317878932,31.326705090725792,-2.8987019119364703,0,False,16.71855453159053,730.5196525276282,mid
2021-10-15 05:00:00+00:00,28.36123257051157,31.32714064494075,-2.96590807442918,0,False,16.709471563055686,701.7457051014534,mid
